ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,6796 8 7312 13 7831 15 8349 16 8868 17 9386 18 9905 19 10423 20 10942 22 11460 23 11979 24 12498 24 13017 25 13536 25 14055 25 14574 25 15093 25 15612 25 16131 24 16650 24 17169 23 17688 23 18207 22 18726 21 19245 21 19764 21 20283 20 20803 19 21322 18 21841 18 22361 15 22881 13 23401 11 23921 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28089 4 28603 15 29119 20 29637 23 30155 24 30673 26 31191 27 31709 28 32227 29 32746 29 33265 29 33783 29 34302 28 34821 27 35340 26 35858 27 36377 27 36895 26 37414 25 37933 24 38452 23 38972 21 39491 20 40011 18 40531 16 41051 13 41571 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46264 14 46781 19 47298 22 47816 25 48334 27 48852 28 49371 28 49890 28 50408 29 50927 29 51446 29 51965 29 52484 29 53003 29 53522 28 54041 27 54560 26 55080 24 55600 21 56120 18 56642 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,9416 7 9935 8 10453 10 10971 13 11490 14 12008 15 12527 15 13045 16 13564 16 14083 17 14602 17 15123 16 15642 17 16162 16 16681 16 17200 17 17720 16 18239 16 18758 16 19277 16 19797 15 20316 15 20835 15 21354 15 21873 16 22393 14 22913 13 23433 11 23953 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,62370 8 62887 14 63404 17 63921 20 64439 22 64957 24 65476 24 65995 25 66513 26 67032 26 67551 26 68070 26 68588 27 69106 28 69625 28 70144 28 70663 29 71182 29 71701 29 72221 28 72740 28 73259 27 73778 27 74298 26 74817 26 75336 26 75855 26 76374 26 76893 25 77413 24 77932 24 78451 23 78971 21 79490 20 80010 18 80530 15 81051 11 81574 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,130376 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93027 7 93543 15 94061 17 94579 18 95097 20 95616 21 96134 23 96653 24 97172 24 97691 25 98210 25 98729 26 99248 27 99767 28 100286 29 100805 30 101324 30 101843 31 102363 30 102882 30 103402 29 103921 29 104441 27 104961 25 105480 24 106000 23 106521 20 107042 16 107563 12 108084 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50478 11 50995 14 51512 17 52029 19 52547 21 53065 22 53583 23 54102 23 54620 24 55138 25 55656 26 56175 26 56693 27 57212 26 57731 26 58249 27 58768 26 59287 26 59806 26 60325 25 60843 25 61362 24 61882 22 62401 22 62920 22 63440 20 63959 19 64478 18 64998 16 65518 14 66039 10 66560 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21431 2 21945 11 22463 13 22981 17 23499 19 24002 5 24017 20 24518 10 24536 21 25035 15 25055 21 25554 16 25573 23 26073 43 26591 45 27110 45 27629 45 28147 46 28667 45 29186 46 29705 46 30224 46 30743 46 31262 46 31781 46 32300 46 32820 44 33339 44 33859 42 34379 40 34899 37 35418 21 35444 10 35938 19 36458 17 36978 15 37499 12 38020 9 38542 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,128 22 646 25 1164 27 1684 26 2203 26 2722 26 3242 25 3761 25 4281 23 4800 23 5320 21 5840 20 6359 20 6879 18 7400 15 7920 12 8442 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112244 14 112760 22 113278 27 113796 29 114314 31 114833 32 115352 32 115870 34 116389 34 116907 35 117426 35 117944 37 118463 36 118982 36 119502 35 120021 35 120541 33 121061 31 121582 27 122103 23 122631 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81149 2 81665 9 82182 13 82701 14 83219 16 83738 16 84257 16 84775 17 85293 19 85811 20 86330 20 86849 20 87368 21 87887 21 88406 21 88925 21 88958 6 89438 27 89474 14 89952 33 89990 18 90468 38 90508 21 90985 64 91502 66 92019 69 92537 71 93055 73 93574 42 93618 29 94092 41 94138 29 94611 38 94657 30 95129 37 95176 30 95648 37 95695 30 96167 36 96215 30 96686 35 96734 30 97205 34 97254 29 97724 33 97773 30 98244 32 98293 29 98764 30 98812 28 99283 30 99332 28 99802 30 99852 27 100322 28 100371 27 100841 27 100891 26 101361 24 101411 25 101882 21 101931 24 102402 19 102450 23 102925 10 102970 21 103490 19 104011 17 104531 15 105052 11 105575 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,172 6 686 15 1204 18 1723 18 2242 19 2762 19 3281 19 3801 18 4320 19 4840 18 5361 16 5880 16 6400 15 6919 15 7439 15 7958 15 8478 14 8998 13 9517 12 10037 11 10557 9 11078 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57793 7 58309 13 58826 16 59343 19 59861 21 60379 22 60898 23 61416 24 61934 25 62453 26 62972 26 63491 26 64010 26 64529 25 65048 24 65568 22 66087 20 66607 17 67127 13 67650 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,35514 5 36030 11 36547 15 37065 16 37584 17 38103 18 38621 20 39140 21 39658 22 40176 23 40695 23 41213 24 41732 24 42251 24 42770 23 43289 23 43808 22 44326 22 44846 20 45365 19 45884 18 46403 17 46923 15 47445 9 47966 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63537 7 64053 12 64572 13 65090 15 65608 16 66126 18 66644 19 67163 20 67682 20 68201 21 68720 21 69238 22 69757 22 70276 22 70795 22 71314 23 71833 23 72352 23 72871 22 73390 22 73909 22 74428 22 74947 22 75466 22 75985 22 76504 22 77023 21 77542 21 78062 20 78581 20 79100 20 79619 19 80138 19 80657 19 81176 18 81695 17 82215 15 82734 15 83254 13 83774 11 84295 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,226 26 743 31 1262 32 1781 32 2300 32 2819 32 3338 32 3857 33 4377 32 4896 32 5415 31 5935 30 6454 30 6974 29 7494 28 8013 27 8532 27 9051 26 9571 24 10090 24 10610 23 11130 21 11649 21 12169 19 12688 17 13208 14 13730 9 14251 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114434 6 114951 10 115468 13 115985 16 116503 18 117021 19 117539 20 118056 22 118573 25 119091 26 119609 27 120127 28 120645 29 121163 30 121682 32 122200 34 122719 35 123238 38 123757 41 124275 46 124793 48 125312 49 125831 50 126350 51 126869 51 127389 51 127908 51 128428 50 128948 49 129467 49 129988 47 130510 44 131037 33
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,29827 10 30344 15 30862 18 31381 19 31900 20 32419 22 32938 23 33457 23 33977 23 34496 23 35015 23 35534 23 36053 23 36572 23 37091 23 37611 22 38130 22 38649 21 39168 21 39688 19 40207 17 40727 15 41249 11 41770 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84847 10 85364 15 85881 18 86399 21 86917 23 87436 24 87955 25 88473 26 88992 27 89511 27 90030 28 90550 27 91069 27 91588 27 92107 27 92626 26 93146 24 93666 23 94187 20 94708 18 95229 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53204 10 53720 15 54237 20 54754 25 55271 28 55790 29 56308 31 56826 33 57345 34 57863 35 58382 35 58901 36 59420 36 59939 37 60458 37 60977 37 61497 35 62017 34 62536 34 63055 34 63575 32 64096 30 64616 27 65136 25 65657 21 66178 16 66702 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24168 11 24684 17 25201 20 25718 23 26235 25 26754 26 27272 27 27789 30 28307 31 28826 31 29344 32 29863 32 30382 32 30900 33 31419 33 31937 34 32456 33 32975 33 33494 33 34014 32 34533 31 35053 30 35572 29 36092 27 36611 26 37131 24 37652 20 38172 17 38694 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80217 9 80734 14 81253 16 81771 19 82290 21 82808 22 83327 23 83846 24 84364 26 84883 27 85403 26 85922 26 86442 25 86961 25 87481 24 88000 24 88519 24 89039 22 89560 18 90081 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113968 10 114485 14 115003 17 115520 20 116038 23 116557 24 117075 26 117594 26 118112 28 118630 30 119149 31 119668 31 120187 31 120706 32 121226 31 121745 31 122265 30 122784 30 123303 30 123823 29 124342 29 124862 27 125381 27 125901 25 126421 23 126942 20 127461 19 127981 17 128499 19 129018 19 129536 20 130055 20 130574 20 131095 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,849 11 1364 19 1881 23 2398 26 2916 28 3435 29 3954 29 4472 30 4991 30 5509 31 6028 31 6547 31 7067 30 7586 30 8106 28 8625 27 9145 25 9666 23 10185 22 10705 21 11223 22 11741 24 12259 26 12778 26 13296 28 13815 29 14333 30 14852 31 15371 31 15889 32 16408 32 16927 32 17446 32 17965 32 18484 32 19003 32 19522 32 20041 32 20561 30 21081 29 21600 28 22119 28 22639 26 23158 25 23679 22 24199 20 24719 17 25239 14 25761 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71958 13 72475 17 72992 21 73509 24 74028 24 74546 25 75064 27 75581 30 76100 30 76618 32 77136 33 77654 34 78172 34 78691 34 79209 35 79728 35 80247 34 80766 33 81284 34 81803 33 82322 32 82841 31 83361 29 83880 29 84399 28 84918 26 85438 22 85958 19 86479 15 87000 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40825 14 41342 17 41859 21 42377 24 42895 27 43414 28 43932 30 44450 31 44969 31 45487 32 46006 32 46525 32 47043 33 47562 33 48082 32 48601 32 49120 31 49640 29 50160 27 50680 24 51200 21 51724 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,102064 9 102582 11 103100 12 103618 15 104137 17 104656 17 105174 18 105693 18 106211 19 106730 19 107249 19 107767 20 108286 20 108805 20 109324 19 109843 19 110362 18 110880 18 111399 18 111919 16 112438 16 112957 15 113477 13 113998 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,126483 6 126999 10 127518 11 128036 12 128555 12 129074 12 129592 12 130112 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10241 9 10757 14 11274 17 11792 19 12310 21 12828 22 13345 24 13863 25 14381 26 14899 28 15417 29 15936 28 16455 29 16973 30 17492 29 18011 29 18530 29 19049 28 19568 28 20087 28 20606 27 21125 26 21644 26 22164 24 22683 23 23202 22 23722 19 24243 16 24765 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90701 8 91219 11 91735 15 92254 17 92772 19 93291 20 93810 20 94329 21 94848 21 95367 21 95886 21 96405 21 96924 21 97442 22 97961 22 98480 22 98989 3 98998 23 99505 35 100023 35 100541 36 101060 36 101578 36 102096 35 102615 34 103134 19 103162 1 103652 19 104171 19 104690 19 105208 20 105727 19 106246 19 106765 18 107284 17 107803 16 108322 16 108841 16 109360 15 109878 16 110397 16 110916 15 111434 16 111953 15 112472 15 112991 14 113510 14 114030 11 114550 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,411 3 923 14 1438 21 1956 22 2474 24 2993 24 3512 24 4031 24 4551 23 5070 22 5591 19 6112 16 6634 11 7155 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47640 12 48156 18 48673 21 49191 22 49709 24 50227 27 50746 27 51264 29 51783 29 52302 29 52821 29 53340 29 53859 29 54378 29 54897 29 55417 27 55936 25 56457 20 56981 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114598 4 115114 9 115631 12 116148 15 116667 15 117185 16 117703 17 118221 18 118739 19 119258 19 119776 20 120295 19 120814 18 121333 18 121851 19 122369 20 122887 21 123406 20 123925 20 124444 20 124963 20 125481 20 126000 20 126519 20 127038 19 127557 18 128076 17 128595 16 129115 13 129634 11 130154 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20141 4 20657 12 21174 16 21691 19 22209 21 22727 22 23246 23 23764 24 24282 26 24801 26 25320 26 25838 27 26357 27 26876 27 27394 28 27913 28 28432 27 28951 27 29470 26 29989 27 30508 27 31027 26 31546 26 32065 25 32584 24 33103 23 33622 22 34142 20 34661 19 35182 14 35702 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,67920 7 68424 27 68941 30 69459 31 69978 31 70496 33 71016 32 71535 32 72054 31 72574 30 73094 29 73614 27 74134 24 74656 20 75181 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,110476 7 110992 13 111509 16 112027 18 112545 21 113063 23 113582 23 114101 24 114620 24 115139 25 115658 25 116178 25 116697 26 117217 25 117737 24 118256 24 118776 23 119296 22 119817 20 120337 19 120858 17 121378 16 121898 15 122421 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,451 19 968 22 1486 24 2005 24 2524 24 3044 23 3563 22 4082 22 4601 22 5121 21 5640 21 6160 19 6679 17 7199 15 7721 10 8242 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81951 12 82468 17 82986 20 83504 22 84023 23 84542 25 85061 26 85580 27 86099 29 86618 31 87137 32 87656 35 88176 35 88695 35 89215 35 89735 35 90254 36 90774 35 91294 33 91814 31 92333 30 92851 30 93370 27 93887 26 94405 25 94922 27 95430 38 95947 40 96465 41 96983 42 97501 43 98021 42 98541 40 99061 38 99581 36 100102 33 100622 31 101143 27 101664 24 102187 17 102713 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25899 10 26414 18 26932 21 27449 24 27484 5 27966 45 28484 48 29003 49 29521 50 30039 52 30556 54 31075 54 31594 54 32113 54 32632 54 33152 53 33671 53 34190 53 34708 54 35228 53 35747 53 36266 53 36785 53 37304 53 37823 53 38343 52 38862 51 39383 49 39903 47 40423 44 40945 7 40961 24 41482 20 42003 16 42528 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,51357 3 51873 9 52392 11 52911 11 53429 13 53948 13 54467 13 54986 13 55506 12 56025 12 56544 13 57063 13 57582 14 58101 15 58620 15 59139 15 59659 14 60178 15 60697 15 61217 14 61736 14 62255 14 62775 13 63294 12 63814 10 64334 8 64856 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,502 12 1020 15 1539 14 2059 12 2581 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50857 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1319 2 1538 2 1567 14 1794 3 1822 16 2049 5 2077 18 2305 6 2333 19 2561 6 2576 7 2588 21 2817 7 2830 11 2843 23 3073 10 3085 38 3329 51 3586 50 3844 48 4102 47 4358 48 4614 47 4868 50 5122 52 5378 52 5634 52 5890 52 6146 51 6402 50 6658 5 6664 44 6914 4 6921 42 7171 4 7177 41 7427 4 7433 41 7684 26 7711 18 7946 19 7970 4 7975 9 8203 18 8463 13
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11779 2 12034 3 12289 5 12545 6 12801 7 13057 8 13313 9 13569 9 13825 10 14081 10 14337 11 14593 11 14849 11 15105 11 15361 12 15617 13 15873 13 16129 13 16385 13 16641 13 16897 12 17153 12 17409 12 17665 11 17921 11 18177 11 18433 11 18689 11 18945 11 19201 10 19457 10 19713 9 19969 8 20226 5 20483 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,32770 3 33025 6 33281 7 33537 8 33793 8 34049 8 34305 8 34561 8 34817 9 35073 9 35329 9 35585 8 35841 8 36097 8 36353 8 36609 8 36865 8 37121 7 37377 7 37633 7 37889 6 38145 6 38401 5 38658 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43010 5 43265 8 43521 9 43777 10 44033 10 44289 11 44545 11 44801 11 45057 11 45314 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,49666 4 49921 6 50177 9 50433 9 50689 10 50945 10 51201 10 51458 10 51714 4 51719 10 51970 3 51976 10 52226 3 52231 12 52482 17 52738 17 52994 17 53249 18 53505 18 53761 18 54017 17 54273 17 54529 16 54785 6 54794 7 55041 6 55051 6 55297 6 55309 2 55553 6 55809 6 56065 6 56321 6 56577 6 56833 5 57089 5 57345 4 57601 4 57857 4 58113 4 58369 4 58625 4 58881 5 59137 5 59393 6 59649 6 59905 6 60161 5 60417 5 60673 5 60929 5 61185 5 61441 6 61697 6 61953 6 62209 6 62465 6 62721 6 62977 6 63233 5 63489 5 63745 5 64001 5 64257 5 64513 5 64769 4 65025 4 65282 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36392 6 36647 9 36902 11 37157 13 37412 13 37667 14 37923 15 38174 1 38177 17 38421 30 38675 32 38930 32 39185 33 39440 34 39695 34 39950 35 40206 34 40461 34 40717 33 40973 32 41229 31 41485 30 41741 29 41997 28 42253 28 42510 27 42767 25 43023 25 43280 24 43537 21 43793 19 44050 16 44306 15 44563 14 44820 12 45078 9 45335 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9511 2 9763 10 10018 12 10273 14 10528 16 10783 18 11039 19 11294 21 11549 22 11804 23 12059 25 12315 25 12571 25 12827 26 13083 26 13340 25 13595 26 13849 27 14105 27 14361 27 14616 27 14872 27 15128 27 15385 25 15641 24 15897 4 15903 17 16160 14 16417 11 16674 9 16931 6 17189 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51745 8 51999 11 52253 14 52508 15 52763 17 53019 17 53274 19 53530 20 53786 20 54041 22 54297 23 54553 25 54809 27 55065 28 55321 28 55577 29 55833 29 56089 29 56345 29 56602 28 56858 28 57115 27 57376 23 57633 22 57889 22 58145 22 58401 23 58657 23 58913 24 59168 25 59424 25 59680 25 59936 26 60193 25 60449 25 60705 25 60961 25 61216 26 61472 25 61728 25 61984 25 62240 25 62497 22 62753 21 63008 22 63264 22 63520 22 63775 24 64031 24 64287 36 64542 42 64798 43 65055 42 65312 41
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28706 8 28961 10 29217 10 29472 12 29727 13 29983 14 30239 14 30495 14 30751 14 31007 15 31264 14 31520 14 31776 14 32032 14 32289 13 32545 13 32802 11 33060 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46131 7 46386 9 46640 12 46895 14 47148 18 47403 19 47659 20 47914 21 48170 21 48426 21 48682 20 48938 19 49194 19 49451 18 49707 19 49963 20 50220 18 50476 18 50733 17 50989 17 51246 16 51503 15 51760 14 52017 12 52275 10 52532 8 52791 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20272 5 20526 9 20781 11 21037 11 21292 13 21548 13 21804 13 22060 13 22316 13 22572 13 22829 12 23085 12 23342 10 23600 7 23857 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37428 3 37684 5 37695 5 37940 7 37949 10 38196 19 38452 20 38709 19 38968 17 39225 16 39480 17 39735 19 39991 19 40247 19 40502 21 40758 21 41013 21 41269 21 41524 22 41780 22 42036 22 42292 21 42548 20 42805 18 43061 16 43318 14 43576 11 43833 8 44091 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25667 5 25922 7 26177 11 26433 12 26688 13 26944 14 27200 14 27456 15 27712 15 27968 15 28223 16 28478 17 28734 17 28990 17 29246 17 29502 16 29759 13 30015 11 30272 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26742 7 26996 13 27251 17 27506 19 27761 21 28017 22 28273 22 28528 23 28784 24 29040 23 29296 23 29552 23 29808 22 30065 21 30321 20 30577 19 30834 17 31091 15 31348 13 31605 10 31865 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4727 7 4982 9 5237 13 5492 15 5747 17 6003 18 6259 19 6515 19 6771 20 7027 20 7283 19 7539 19 7795 19 8051 19 8307 19 8563 19 8820 18 9077 16 9333 16 9590 14 9847 12 10105 9 10364 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19852 6 20105 13 20360 15 20614 17 20870 18 21125 20 21381 20 21636 22 21892 22 22147 23 22403 23 22659 23 22915 23 23171 22 23427 22 23684 20 23940 19 24197 17 24454 15 24712 12 24972 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2191 7 2446 9 2701 11 2956 13 3212 14 3467 16 3723 17 3979 18 4235 19 4492 19 4748 20 5004 21 5261 20 5517 21 5773 22 6030 22 6287 21 6544 21 6800 21 7057 20 7314 19 7571 18 7831 13 8089 11 8347 7 8604 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8871 5 9123 12 9375 17 9629 20 9884 22 10139 23 10395 24 10651 24 10907 24 11162 25 11410 33 11665 34 11920 35 12175 36 12430 37 12686 36 12941 37 13197 36 13453 35 13709 34 13965 33 14221 32 14477 31 14733 22 14989 21 15246 19 15502 19 15759 17 16016 14 16281 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,151 19 407 20 663 19 920 18 1178 15 1435 13 1693 10 1952 4
