ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,83057 5 83575 7 84094 7 84611 10 85129 12 85647 14 86165 15 86684 15 87202 17 87721 18 88240 18 88759 19 89279 19 89798 19 90317 20 90837 20 91357 20 91876 21 92396 20 92916 20 93436 21 93956 21 94476 20 94995 20 95515 20 96034 20 96553 20 97073 19 97593 19 98112 19 98631 18 99150 19 99670 19 100189 19 100708 19 101227 19 101747 19 102266 20 102785 20 103305 20 103825 20 104345 20 104864 20 105385 20 105905 20 106425 20 106945 20 107466 19 107988 17 108509 17 109030 17 109550 17 110070 17 110590 17 111110 17 111630 17 112150 16 112670 16 113190 16 113710 16 114229 17 114749 17 115269 16 115789 15 116309 15 116828 16 117348 15 117867 15 118387 15 118906 15 119426 14 119946 14 120466 13 120986 13 121505 14 122025 14 122545 14 123064 16 123583 17 124103 17 124623 17 125142 18 125662 18 126183 17 126704 16 127224 15 127744 14 128264 11 128783 11 129301 13 129820 13 130339 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117328 3 117844 9 118361 13 118880 14 119398 16 119916 18 120434 20 120953 20 121472 20 121991 21 122510 21 123028 22 123547 22 124066 22 124585 23 125104 22 125623 22 126142 23 126661 23 127180 22 127699 22 128218 23 128737 23 129256 23 129776 21 130296 19 130818 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,6278 4 6795 9 7312 13 7831 15 8349 16 8868 17 9387 17 9416 8 9905 18 9934 10 10424 19 10453 12 10942 20 10971 14 11461 22 11488 16 11980 23 12007 17 12498 25 12525 18 13017 25 13044 19 13536 25 13563 20 14055 25 14082 20 14574 47 15093 26 15120 21 15612 25 15640 20 16131 24 16161 18 16650 24 16681 17 17169 23 17200 17 17688 23 17720 17 18207 22 18239 17 18726 21 18758 17 19246 20 19278 16 19765 20 19797 17 20284 19 20317 16 20803 19 20837 15 21322 18 21356 15 21842 17 21875 15 22361 15 22395 13 22881 13 22914 13 23401 11 23434 11 23921 8 23955 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28087 9 28603 15 29121 18 29638 22 30155 25 30674 25 31192 26 31710 27 32229 27 32747 28 33266 28 33784 28 34303 27 34822 27 35341 26 35860 25 36378 26 36897 24 37416 23 37935 22 38454 22 38973 21 39492 20 40012 18 40532 16 41052 12 41573 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,45748 8 46263 17 46781 20 47299 22 47817 24 48336 25 48854 26 49372 27 49891 27 50409 28 50928 28 51447 28 51966 28 52485 28 53004 27 53523 27 54043 24 54564 21 55084 19 55605 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,62889 11 63406 15 63923 17 64442 19 64960 21 65478 22 65996 23 66515 23 67034 23 67552 24 68071 25 68590 25 69109 25 69627 26 70146 26 70665 26 71184 26 71703 27 72222 27 72741 26 73261 25 73780 25 74299 25 74818 25 75338 24 75857 23 76376 23 76897 21 77416 20 77935 19 78455 17 78974 17 79493 16 80013 14 80533 12 81056 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,85 8 602 11 1121 12 1641 11 2162 8 2683 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93027 9 93544 14 94062 16 94580 17 95099 18 95617 20 96136 21 96654 23 97174 22 97693 23 98212 23 98730 24 99250 24 99769 25 100288 25 100807 26 101327 25 101846 25 102365 25 102885 24 103404 24 103925 22 104445 21 104964 21 105484 20 106005 18 106525 16 107045 13 107567 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20910 4 21427 10 21945 13 22462 17 22980 19 23498 20 24001 6 24017 21 24518 10 24536 21 25035 15 25054 23 25554 16 25573 24 26073 17 26092 24 26591 45 27110 45 27629 45 28148 45 28667 46 29186 46 29705 47 30224 47 30743 47 31262 47 31781 47 32301 46 32820 45 33339 45 33859 44 34378 43 34898 41 35418 39 35937 23 35962 10 36457 21 36977 19 37497 17 38018 14 38538 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,49444 3 49960 9 50477 13 50994 16 51512 18 52030 19 52547 22 53065 23 53584 23 54102 24 54621 23 55139 24 55658 24 56176 25 56694 25 57213 25 57732 25 58250 25 58769 25 59288 25 59807 24 60326 24 60845 23 61364 22 61883 21 62402 21 62921 21 63440 21 63960 19 64479 18 64998 17 65518 15 66039 12 66560 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,127 24 645 27 1164 27 1683 27 2203 26 2722 26 3242 25 3762 24 4281 23 4801 22 5320 22 5840 21 6359 20 6879 19 7399 18 7920 15 8440 12 8962 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,111726 13 112243 19 112760 25 113278 27 113796 29 114315 30 114833 33 115352 33 115871 33 116389 35 116908 35 117427 35 117946 35 118465 35 118984 35 119503 35 120023 34 120542 33 121061 32 121581 30 122101 27 122622 22
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81145 11 81662 15 82181 16 82699 17 83217 19 83735 20 84254 20 84772 21 85291 21 85810 21 86329 21 86848 21 87367 22 87886 22 88405 22 88923 22 89433 31 89949 34 90466 36 90984 36 91501 38 92019 38 92537 38 93055 37 93573 36 94092 35 94610 35 95129 35 95649 34 96168 33 96687 33 97207 32 97726 32 98245 32 98765 30 99285 29 99805 28 100325 26 100844 25 101364 23 101884 20 102405 17 102926 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,166 18 683 22 1202 23 1721 23 2241 22 2761 21 3281 21 3800 21 4319 21 4839 21 5358 22 5878 21 6397 22 6917 21 7437 20 7956 20 8475 20 8995 19 9514 19 10034 18 10554 16 11074 14 11594 12 12116 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57274 6 57789 14 58307 16 58823 20 59342 21 59860 23 60379 23 60898 24 61417 24 61935 25 62454 25 62973 25 63492 25 64010 26 64530 25 65049 24 65568 23 66087 22 66607 20 67126 19 67646 16 68166 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89476 10 89994 13 90510 18 91028 20 91547 21 92065 23 92584 23 93102 25 93621 26 94140 27 94659 27 95179 27 95698 27 96217 28 96736 28 97255 28 97775 27 98294 28 98813 28 99333 27 99853 26 100373 25 100893 24 101412 24 101932 22 102451 22 102971 21 103491 19 104011 18 104531 16 105051 14 105574 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34994 6 35511 9 36028 13 36546 15 37065 16 37583 17 38102 18 38620 19 39138 21 39657 21 40176 22 40694 23 41213 23 41732 22 42251 22 42769 23 43288 22 43806 23 44325 23 44844 22 45364 21 45883 20 46402 19 46922 17 47442 14 47963 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63018 5 63535 10 64052 13 64571 14 65089 17 65607 18 66125 20 66644 20 67163 20 67682 20 68200 21 68719 22 69238 22 69757 22 70276 22 70795 22 71314 23 71833 22 72352 22 72871 23 73390 23 73909 22 74428 22 74947 22 75466 22 75985 22 76504 22 77023 22 77542 22 78061 21 78581 20 79100 20 79619 20 80138 20 80657 19 81176 19 81696 16 82216 15 82736 13 83257 8 83778 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,226 29 743 33 1262 33 1781 33 2300 33 2819 33 3338 33 3858 32 4377 32 4896 32 5416 31 5935 31 6455 30 6974 30 7494 29 8013 29 8532 28 9051 28 9571 27 10090 26 10609 26 11129 24 11649 22 12168 21 12687 21 13207 18 13727 16 14247 13 14769 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113914 6 114431 11 114948 15 115466 17 115984 18 116502 20 117020 21 117538 22 118056 23 118574 25 119092 25 119610 26 120128 27 120646 28 121164 29 121682 30 122201 32 122720 33 123238 36 123757 40 124276 43 124795 45 125313 47 125832 47 126351 48 126870 49 127389 50 127908 50 128428 50 128948 49 129467 50 129987 49 130508 46 131037 34
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28789 7 29305 14 29824 17 30342 20 30861 21 31380 22 31899 23 32418 24 32937 24 33457 24 33976 24 34495 24 35014 25 35534 24 36053 24 36572 24 37092 23 37612 21 38131 21 38650 21 39169 21 39689 19 40209 17 40729 14 41250 11 41771 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84327 11 84845 14 85362 18 85880 21 86398 24 86917 24 87436 25 87955 26 88474 27 88993 27 89512 28 90031 28 90550 28 91069 28 91589 27 92108 27 92628 25 93148 24 93668 22 94187 21 94707 20 95228 17 95751 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52685 10 53202 15 53718 20 54236 23 54753 26 55271 28 55790 30 56308 32 56826 33 57345 34 57864 34 58383 35 58902 35 59421 35 59940 35 60460 35 60979 35 61498 34 62017 34 62537 33 63057 32 63577 30 64097 29 64617 27 65137 24 65658 21 66178 19 66702 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,23650 6 24165 15 24682 19 25199 22 25717 23 26235 25 26753 26 27271 28 27789 29 28307 30 28826 31 29345 31 29863 32 30382 32 30901 32 31420 32 31939 32 32458 31 32977 31 33496 31 34015 30 34534 30 35053 29 35573 28 36092 27 36612 25 37131 24 37651 22 38172 18 38692 14 39219 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79181 4 79697 10 80215 14 80732 18 81250 20 81768 22 82287 24 82806 24 83325 25 83845 25 84364 27 84883 27 85402 27 85922 26 86442 25 86961 25 87480 25 88000 24 88519 24 89038 23 89558 20 90079 17 90600 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112934 1 113450 8 113967 12 114485 15 115003 17 115521 19 116039 21 116557 24 117076 24 117595 25 118114 25 118633 26 119151 28 119670 29 120190 28 120709 29 121228 29 121747 29 122266 29 122786 28 123305 28 123825 27 124346 26 124865 26 125385 24 125905 23 126425 21 126945 20 127464 18 127982 19 128500 20 129018 22 129536 24 130055 25 130574 24 131095 20
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,329 12 844 20 1361 24 1879 26 2398 27 2916 28 3435 29 3953 30 4471 31 4990 31 5509 31 6028 31 6547 31 7066 31 7586 30 8106 29 8625 29 9145 27 9665 26 10185 24 10704 23 11222 24 11740 26 12259 26 12777 26 13296 28 13815 29 14334 29 14853 30 15371 31 15890 31 16409 31 16928 32 17447 31 17967 30 18486 30 19004 31 19524 30 20043 29 20562 29 21081 29 21600 29 22120 27 22639 26 23159 24 23679 22 24199 21 24719 18 25240 14 25763 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,70923 7 71439 13 71956 17 72474 20 72991 23 73509 24 74027 25 74545 27 75063 28 75581 30 76099 31 76617 32 77135 33 77653 34 78172 34 78690 35 79209 34 79728 34 80247 34 80765 34 81285 33 81804 33 82322 33 82841 32 83361 30 83880 29 84399 28 84918 27 85438 24 85958 21 86479 17 86999 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99991 1 100506 9 101023 14 101541 16 102058 19 102577 20 103096 20 103615 21 104134 22 104653 22 105171 23 105690 23 106209 23 106728 23 107247 22 107766 22 108285 23 108804 22 109323 22 109842 21 110361 21 110880 21 111399 20 111918 20 112437 19 112957 17 113476 16 113997 13 114518 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40308 11 40824 16 41341 20 41858 23 42377 25 42895 27 43414 28 43933 28 44451 30 44970 30 45488 31 46007 31 46525 32 47044 32 47563 32 48082 31 48601 31 49120 30 49639 29 50159 27 50680 24 51200 21 51721 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125445 5 125961 10 126479 12 126997 14 127515 15 128033 17 128551 19 129070 19 129588 21 130107 20 130627 18 131148 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,9725 3 10240 11 10757 14 11274 18 11792 19 12310 21 12828 22 13346 23 13864 25 14382 26 14901 26 15419 27 15937 28 16456 28 16974 29 17493 29 18012 28 18531 28 19050 28 19568 29 20087 28 20606 28 21125 28 21645 26 22164 25 22683 25 23202 24 23722 22 24243 20 24763 17 25284 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89663 7 90179 13 90697 15 91215 17 91734 18 92252 21 92771 21 93289 23 93808 24 94327 24 94846 24 95366 23 95885 23 96404 23 96922 24 97442 23 97961 23 98480 23 98987 34 99504 36 100022 37 100540 38 101058 38 101576 38 102095 36 102613 21 102636 13 103132 21 103157 9 103651 21 104170 21 104689 20 105208 20 105727 20 106246 20 106765 20 107284 20 107803 19 108322 19 108841 18 109359 18 109878 18 110397 18 110916 18 111434 18 111953 18 112472 18 112991 18 113509 19 114029 16 114549 14 115069 11 115589 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,399 22 916 26 1434 27 1954 26 2473 26 2992 26 3511 26 4031 25 4550 25 5069 25 5589 23 6109 22 6630 18 7150 16 7673 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46605 8 47120 13 47636 19 48154 21 48671 24 49189 27 49708 27 50226 29 50745 29 51264 30 51783 30 52302 30 52821 30 53340 30 53859 30 54378 30 54897 30 55416 29 55935 29 56455 27 56977 22 57497 18 58021 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114594 10 115111 13 115629 15 116147 17 116666 17 117184 18 117703 18 118221 19 118739 20 119258 20 119776 21 120295 20 120814 20 121333 20 121851 20 122369 21 122887 22 123406 22 123925 21 124443 22 124962 21 125481 21 126000 21 126519 20 127038 20 127557 19 128076 18 128595 17 129114 17 129633 16 130152 15 130672 11 131196 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20142 2 20656 13 21174 16 21691 19 22209 21 22727 23 23246 24 23764 25 24283 25 24802 25 25320 26 25840 25 26359 25 26876 27 27395 27 27914 27 28433 26 28951 28 29470 28 29989 27 30508 27 31027 27 31546 26 32065 25 32584 25 33103 24 33622 23 34141 22 34661 20 35180 18 35701 14 36223 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66872 13 67386 23 67903 28 68421 31 68939 33 69458 33 69977 34 70496 34 71015 34 71534 34 72053 33 72573 32 73092 31 73613 29 74133 27 74653 24 75177 16 75703 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,127595 7 128112 12 128629 19 129147 23 129665 27 130183 28 130704 22 131227 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109436 9 109953 13 110471 16 110989 19 111507 21 112025 23 112543 24 113062 25 113581 26 114100 26 114620 26 115139 27 115659 26 116179 25 116698 25 117218 24 117737 25 118256 25 118776 24 119297 22 119817 21 120337 20 120858 18 121378 17 121899 15 122420 12 122940 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,450 20 967 24 1485 26 2005 24 2524 24 3044 23 3564 22 4083 21 4602 21 5121 21 5641 19 6160 19 6679 18 7199 16 7719 14 8240 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80398 6 80914 12 81431 17 81948 21 82466 23 82985 24 83504 25 84023 27 84541 29 85060 30 85579 32 86098 33 86617 36 87137 36 87656 37 88175 38 88694 39 89214 39 89733 39 90253 39 90772 39 91291 39 91811 38 92329 38 92847 39 93364 40 93877 44 94392 45 94907 45 95425 45 95943 46 96462 45 96981 45 97500 45 98019 45 98538 44 99057 44 99577 43 100098 40 100618 37 101138 36 101659 32 102180 28 102700 26 103222 21 103745 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25384 3 25899 11 26416 16 26933 19 27451 22 27483 5 27969 24 27998 12 28487 44 29005 47 29523 49 30042 49 30560 50 31079 51 31598 51 32116 52 32635 52 33154 52 33672 53 34191 53 34710 53 35228 54 35747 54 36266 54 36785 54 37305 53 37824 53 38343 53 38863 52 39383 51 39902 50 40422 17 40441 30 40943 11 40961 28 41482 24 42003 21 42524 16 43046 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,51355 5 51873 8 52392 10 52910 13 53429 13 53948 13 54467 13 54986 13 55505 13 56024 14 56544 13 57063 14 57582 15 58101 15 58620 15 59139 15 59658 15 60177 15 60697 14 61216 14 61736 13 62256 12 62775 12 63295 11 63814 11 64333 10 64854 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,501 15 1019 17 1538 17 2058 15 2580 10 3104 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46704 6 47223 6 47742 6 48260 7 48779 7 49298 7 49818 6 50337 6 50856 6 51375 6 51893 7 52413 6 52932 6 53454 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1537 4 1575 4 1793 4 1824 12 2049 5 2079 15 2305 6 2335 16 2561 6 2580 2 2591 17 2817 7 2833 7 2847 17 3073 7 3087 10 3103 18 3329 8 3341 13 3359 19 3585 9 3596 15 3615 19 3841 26 3871 20 4097 27 4127 20 4353 50 4609 50 4865 51 5121 51 5377 51 5633 51 5889 51 6145 6 6152 43 6401 6 6409 42 6658 4 6665 41 6914 4 6921 40 7171 2 7178 38 7435 17 7454 16 7691 16 7713 11 7948 14 7971 7 8205 13 8464 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,12034 3 12289 4 12545 5 12801 6 13057 7 13313 8 13569 9 13825 9 14081 10 14337 10 14593 10 14849 10 15105 10 15361 10 15617 10 15873 10 16129 10 16385 11 16641 11 16897 11 17153 11 17409 10 17665 9 17921 9 18177 9 18433 10 18689 10 18945 9 19201 9 19457 7 19714 5 19971 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,33282 3 33537 5 33793 6 34049 7 34305 7 34561 8 34817 8 35073 8 35329 8 35585 8 35841 8 36097 8 36353 8 36609 8 36865 8 37121 7 37377 7 37633 6 37889 6 38145 5 38402 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43009 6 43265 7 43521 9 43777 10 44033 10 44289 11 44545 11 44801 12 45057 11 45314 10 45571 4 45828 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,49666 3 49921 5 50177 8 50433 8 50689 9 50945 9 51201 7 51458 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52738 1 52993 3 53249 4 53505 4 53761 5 54017 5 54273 6 54529 6 54785 6 55041 6 55297 6 55553 6 55809 6 56065 6 56321 6 56577 5 56833 5 57089 5 57345 5 57601 5 57857 4 58113 4 58369 4 58625 4 58881 4 59137 5 59393 6 59649 6 59905 6 60161 5 60417 4 60673 4 60929 4 61185 5 61441 6 61697 6 61953 6 62209 6 62465 6 62721 6 62977 5 63233 5 63489 5 63745 5 64001 5 64257 5 64513 4 64769 4 65026 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51467 2 51722 7 51977 9 52233 10 52489 10 52744 11 52999 12 53255 12 53511 12 53767 12 54024 10 54281 9 54537 8 54794 7 55051 6 55309 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36649 4 36903 9 37159 10 37414 12 37669 13 37925 13 38181 13 38436 14 38677 8 38692 14 38932 11 38947 14 39187 14 39203 14 39442 31 39697 31 39953 31 40208 31 40463 32 40719 31 40975 29 41230 29 41486 24 41742 24 41998 24 42254 24 42511 23 42767 23 43024 22 43280 22 43537 20 43793 19 44050 15 44307 13 44564 11 44821 9 45079 6 45336 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9765 6 10019 10 10274 13 10529 15 10785 16 11040 17 11296 18 11551 20 11805 21 12061 22 12316 23 12572 23 12828 23 13084 23 13340 23 13596 23 13850 25 14105 26 14361 26 14617 26 14873 26 15129 25 15385 25 15642 23 15903 17 16160 15 16417 10 16674 9 16932 5 17190 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51745 7 51999 10 52253 13 52508 15 52763 16 53019 17 53275 17 53530 18 53786 18 54041 19 54297 19 54553 20 54809 23 55065 25 55321 26 55577 26 55833 27 56089 27 56346 27 56603 26 56860 25 57119 22 57377 20 57633 21 57890 20 58147 19 58403 20 58658 21 58914 22 59169 24 59425 24 59681 24 59937 24 60193 24 60449 25 60705 24 60961 24 61217 24 61472 25 61728 24 61985 23 62241 22 62497 21 62753 20 63009 19 63265 19 63521 19 63777 19 64032 21 64288 23 64543 39 64799 40 65055 41 65313 39
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28707 6 28962 8 29217 10 29473 10 29728 11 29984 12 30239 13 30495 14 30752 13 31008 13 31264 13 31521 13 31777 13 32033 13 32289 13 32545 12 32803 9 33060 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46642 10 46897 12 47150 16 47405 18 47659 20 47915 20 48171 20 48426 21 48682 20 48939 18 49195 18 49451 18 49707 18 49963 18 50220 17 50477 16 50733 16 50989 16 51246 15 51503 14 51760 13 52017 12 52275 10 52533 7 52792 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20527 8 20782 9 21037 11 21293 12 21549 12 21805 12 22061 12 22317 12 22573 12 22829 12 23086 11 23343 9 23600 7 23857 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37949 9 38203 12 38458 13 38714 14 38970 14 39225 15 39480 17 39736 17 39991 18 40247 18 40502 19 40758 19 41013 20 41269 20 41525 20 41780 21 42036 20 42292 20 42548 19 42805 17 43061 16 43318 14 43576 10 43833 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25924 3 26178 9 26433 11 26689 12 26945 12 27201 13 27457 13 27713 14 27969 14 28224 15 28480 15 28735 16 28991 16 29247 15 29503 14 29760 11 30018 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26997 9 27251 15 27507 17 27762 19 28017 21 28273 22 28529 22 28785 22 29040 23 29296 23 29552 22 29808 22 30065 20 30321 19 30577 18 30834 17 31091 15 31349 11 31605 10 31865 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4728 5 4983 7 5237 12 5493 13 5748 16 6003 18 6259 18 6515 18 6771 19 7027 18 7283 18 7539 18 7795 18 8051 18 8307 19 8563 19 8820 18 9077 16 9333 16 9590 15 9848 12 10105 10
